"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18aagteef,806476805215010004,58560.4768055999,2,19.9793167114258,18.5577545166016,18.4860000610352,0.131512299180031,0.0989999994635582,256.9474275,29.3173003,0.09,0.09,-1,0.299104988574982,1,634,52,16.6060009002686,0.0140000004321337,0.568571448326111,16.802683397492597,16.817515867077304,0.03104390192299734,0.027254014135086685
ZTF18aagteef,738549375215010007,58492.5493749999,1,19.9378566741943,18.8662662506104,18.892599105835,0.145327165722847,0.148100003600121,256.9475196,29.3172739,0.09,0.09,-1,0.0146504733711481,1,634,52,17.1200008392334,0.00899999961256981,0.666666686534882,17.362565965236396,17.35607270794464,0.03808095176292612,0.03766947966534989
ZTF18aagteef,611213335215015056,58365.2133332998,1,20.8318653106689,18.7451267242432,18.7150993347168,0.0954014807939529,0.0621999986469746,256.9475464,29.3172814,0.09,0.09,1,0.0860235244035721,1,634,52,17.1200008392334,0.00899999961256981,0.646666646003723,16.900683766623747,16.89512922364961,0.018935609194645733,0.013744979331039768
ZTF18aagteef,611151685215010015,58365.1516898,2,20.6361236572266,18.4623413085938,18.5249996185303,0.0687008202075958,0.063900001347065,256.9475474,29.3172957,0.09,0.09,-1,0.108947515487671,1,634,52,16.6060009002686,0.0140000004321337,0.790000021457672,16.82267253816265,16.809307689038796,0.022855762330689113,0.021405546841656617
ZTF18aagteef,635130395215015034,58389.1303935,1,20.6999912261963,18.5792598724365,18.7486991882324,0.148003995418549,0.0707999989390373,256.9475439,29.3172402,0.09,0.09,1,0.156367585062981,1,634,52,17.1200008392334,0.00899999961256981,0.493333339691162,16.86839113086504,16.90133630623699,0.03143562519118277,0.014863941361802498
ZTF18aagteef,635124105215015012,58389.1241088002,2,20.4351692199707,18.6684055328369,18.9167003631592,0.1587033867836,0.113799996674061,256.9475792,29.3172741,0.09,0.09,1,0.188596606254578,1,634,52,16.6060009002686,0.0140000004321337,0.503333330154419,16.45459934366324,16.483879614161854,0.023979211017539897,0.017409202100732303
ZTF18aagteef,617205895215015023,58371.2058911999,1,20.7166366577148,18.6531524658203,18.7047004699707,0.0935047715902328,0.063900001347065,256.9475763,29.3172856,0.09,0.09,1,0.181082025170326,1,634,52,17.1200008392334,0.00899999961256981,0.756666660308838,16.88326866017738,16.893176284679473,0.01969579975741844,0.014088116258786344
ZTF18aagteef,617133635215010007,58371.1336343,2,20.5121326446533,18.5929641723633,18.4200000762939,0.0872363820672035,0.0615000016987324,256.9474345,29.3172419,0.09,0.09,-1,0.296092420816422,1,634,52,16.6060009002686,0.0140000004321337,0.806666672229767,16.795824757926532,16.832251227344777,0.023575708916652564,0.02236890351019907
ZTF18aagteef,623206095215015019,58377.2060994999,1,20.2899990081787,18.926851272583,19.0217990875244,0.127625152468681,0.123199999332428,256.9476165,29.3173,0.09,0.09,1,0.31531172990799,1,634,52,17.1200008392334,0.00899999961256981,0.716666638851166,16.93172882917042,16.94630004517209,0.021681681019162825,0.01976305895101893
ZTF18aagteef,614191645215015029,58368.1916434998,1,20.7677993774414,18.8761959075928,18.8134002685547,0.126299843192101,0.0688000023365021,256.9474782,29.3172268,0.09,0.09,1,0.224828988313675,1,634,52,17.1200008392334,0.00899999961256981,0.663333356380463,16.92350448972633,16.91285470382679,0.022216509480628078,0.014075137480078558
ZTF18aagteef,620191945215015047,58374.1919443998,1,20.6596813201904,18.8125896453857,18.6511993408203,0.109423942863941,0.0640000030398369,256.9474949,29.317262,0.09,0.09,1,0.0956950709223747,1,634,52,17.1200008392334,0.00899999961256981,0.556666672229767,16.9127138609937,16.882885755547928,0.020419862547178428,0.014491051748415518
ZTF18aagteef,620128445215010001,58374.1284491001,2,20.3969383239746,18.8415012359619,18.7481002807617,0.149687111377716,0.0925000011920929,256.9474467,29.3173213,0.09,0.09,-1,0.276127934455872,1,634,52,16.6060009002686,0.0140000004321337,0.656666696071625,16.75419318065599,16.768551735751235,0.027142688135296304,0.022081576875286193
ZTF18aagteef,608190695215015020,58362.1906944001,1,20.7399311065674,19.4232177734375,19.57080078125,0.156258404254913,0.131300002336502,256.9475555,29.3173314,0.09,0.09,1,0.223466724157333,1,634,52,17.1200008392334,0.00899999961256981,0.633333325386047,16.997081084691075,17.011953119292848,0.018556463081638903,0.01486834146599889
ZTF18aagteef,608152955215010015,58362.1529513998,2,20.5009269714355,18.3089351654053,18.3220996856689,0.0765603259205818,0.0549000017344952,256.9475241,29.317257,0.09,0.09,-1,0.0769578590989113,1,634,52,16.6060009002686,0.0140000004321337,0.779999971389771,16.85968943502974,16.85625078015883,0.02681112311539533,0.02265614748027465
ZTF18aagteef,582243445215010017,58336.2434490998,1,20.6875820159912,19.0654811859131,19.2122001647949,0.156763061881065,0.095100000500679,256.9475262,29.317256,0.09,0.09,-1,0.0819857716560364,1,634,52,17.1200008392334,0.00899999961256981,0.686666667461395,17.31793351136317,17.29083022894462,0.033157198539886266,0.019327118153069436
ZTF18aagteef,582219645215010013,58336.2196411998,2,20.6025066375732,18.6784324645996,18.5722007751465,0.101126693189144,0.0658999979496002,256.9474841,29.3173027,0.09,0.09,-1,0.141868054866791,1,634,52,16.6060009002686,0.0140000004321337,0.790000021457672,16.780234762080628,16.799837157510535,0.024084007838179555,0.021119198429178185
ZTF18aagteef,599192455215010002,58353.1924537001,2,19.9453411102295,18.6240673065186,18.3736991882324,0.125619530677795,0.0910999998450279,256.9474634,29.3173858,0.09,0.09,-1,0.426009356975555,1,634,52,16.6060009002686,0.0140000004321337,0.70333331823349,16.789982595132187,16.84326621466618,0.028515759193663198,0.028258343188099857
ZTF18aagteef,579161575215015015,58333.1615741001,2,20.2065448760986,18.4969921112061,18.8083992004395,0.140878468751907,0.114500001072884,256.947544,29.3171881,0.09,0.09,1,0.332671761512756,1,634,52,16.6060009002686,0.0140000004321337,0.689999997615814,16.430695570858322,16.47183110931017,0.02414801008353278,0.018172421435907343
ZTF18aagteef,579171855215015037,58333.1718518999,1,20.7717132568359,18.5685424804688,18.5305995941162,0.0844254866242409,0.0560999996960163,256.947552,29.3172747,0.09,0.09,1,0.103373751044273,1,634,52,17.1200008392334,0.00899999961256981,0.776666641235352,16.86616555876162,16.858145357893573,0.018987422293990298,0.013947579068967868
ZTF18aagteef,576187295215015026,58330.1872916999,1,20.5304431915283,18.8525524139404,18.8887004852295,0.161356911063194,0.0813999995589256,256.9475976,29.3173031,0.09,0.09,1,0.261970013380051,1,634,52,17.1200008392334,0.00899999961256981,0.576666653156281,16.919554625654058,16.92556467328259,0.028211679854271355,0.015321450906409788
ZTF18aagteef,576187295215015029,58330.1872916999,1,20.5304431915283,18.7218933105469,18.6674995422363,0.0921734124422073,0.0687000006437302,256.9476249,29.3174317,0.09,0.09,1,0.645163595676422,1,634,52,17.1200008392334,0.00899999961256981,0.620000004768372,16.89639696714377,16.88606443808832,0.018653960271064085,0.01516461526092577
ZTF18aagteef,564269065215010009,58318.2690625,2,20.5027828216553,19.5684509277344,19.4202995300293,0.205918461084366,0.162400007247925,256.9473746,29.3172626,0.09,0.09,-1,0.457492738962173,1,634,52,16.6060009002686,0.0140000004321337,0.576666653156281,16.679338950501005,16.69048846898957,0.02077047224293156,0.020042901875358465
ZTF18aagteef,573187905215015009,58327.1879051002,1,19.5987319946289,18.7261562347412,18.6807994842529,0.124910175800323,0.174400001764297,256.9474251,29.3172556,0.09,0.09,1,0.30638661980629,1,634,52,17.1200008392334,0.00899999961256981,0.709999978542328,16.89718913130403,16.888629698056246,0.024306198187565513,0.03425274580547918
ZTF18aagteef,560229015215015012,58314.2290162002,2,20.5411605834961,18.5485591888428,18.7434997558594,0.0850265845656395,0.0910999998450279,256.9474518,29.317193,0.09,0.09,1,0.37203922867775,1,634,52,16.6060009002686,0.0140000004321337,0.686666667461395,16.438230643619764,16.46408456416792,0.017090714980730483,0.016598430170901603
ZTF18aagteef,551211345215015050,58305.2113426002,1,20.6391372680664,19.4936180114746,19.7318992614746,0.212885409593582,0.172499999403954,256.9475557,29.3173328,0.09,0.09,1,0.22813406586647,1,634,52,17.1200008392334,0.00899999961256981,0.576666653156281,17.004402227661203,17.026228342743202,0.02297301689955365,0.01648859703391708
ZTF18aagteef,554231625215015010,58308.2316204002,2,20.6205673217773,18.6905555725098,18.8684005737305,0.0928265601396561,0.0957000032067299,256.9475917,29.3172845,0.09,0.09,1,0.228536427021027,1,634,52,16.6060009002686,0.0140000004321337,0.779999971389771,16.45745694045855,16.47863801309689,0.017028382403668964,0.01634679150776021
ZTF18aagteef,530361975215015014,58284.3619792,1,20.5892276763916,19.1502285003662,18.9771003723145,0.0772341191768646,0.091499999165535,256.9475952,29.3172103,0.09,0.09,1,0.340762913227081,1,634,52,17.1200008392334,0.00899999961256981,0.75,16.964356749971266,16.93957461519015,0.012930746464420684,0.015948388111850748
ZTF18aagteef,536324525215015009,58290.3245255002,2,20.4643325805664,18.7997436523438,18.7689990997314,0.115615494549274,0.0931999981403351,256.9474692,29.3172955,0.09,0.09,1,0.16940501332283,1,634,52,16.6060009002686,0.0140000004321337,0.856666684150696,16.470821397028065,16.467176933577324,0.01832983967742054,0.016640537247870076
ZTF18aagteef,536211665215010001,58290.2116667,1,20.2369003295898,19.1945991516113,19.0774002075195,0.177138790488243,0.1283999979496,256.9475232,29.3173217,0.09,0.09,-1,0.157944023609161,1,634,52,17.1200008392334,0.00899999961256981,0.646666646003723,17.293857979283455,17.315565595622836,0.032525192033785205,0.02753754148329202
ZTF18aagteef,539272445215015011,58293.2724421001,2,20.0825042724609,19.0003128051758,19.148099899292,0.150730580091476,0.17399999499321,256.9474983,29.3173016,0.09,0.09,1,0.107608109712601,1,634,52,16.6060009002686,0.0140000004321337,0.726666688919067,16.492474602555987,16.506279624753887,0.019569214336306002,0.01990635829953261
ZTF18aagteef,542271645215015000,58296.2716434998,2,19.7046737670898,18.7751007080078,18.9505996704102,0.137184888124466,0.19930000603199,256.9475879,29.3172746,0.09,0.09,1,0.215731933712959,1,634,52,16.6060009002686,0.0140000004321337,0.563333332538605,16.467907469884434,16.48743602061429,0.020504264192832574,0.024137887223508705
ZTF18aagteef,592183005215010002,58346.1830092999,2,20.4063091278076,19.0103073120117,18.942699432373,0.0896908491849899,0.110600002110004,256.9475431,29.3172805,0.09,0.09,-1,0.0753260925412178,1,634,52,16.6060009002686,0.0140000004321337,0.793333351612091,16.73156717395554,16.740153534865193,0.019181464883933647,0.021506377806656516
ZTF18aagteef,592161705215015039,58346.1617013998,1,20.5727977752686,19.4803657531738,19.4857997894287,0.178531602025032,0.148699998855591,256.9474768,29.3171795,0.09,0.09,1,0.378706961870193,1,634,52,17.1200008392334,0.00899999961256981,0.653333306312561,17.00305640593806,17.00361004045769,0.019940976122698826,0.017142363279817514
ZTF18aagteef,527316825215015004,58281.3168286998,2,20.6465625762939,18.7291049957275,18.7761993408203,0.0608930252492428,0.0825000032782555,256.9473469,29.3172623,0.09,0.09,1,0.54401570558548,1,634,52,16.6060009002686,0.0140000004321337,0.689999997615814,16.462310515089037,16.468038623960723,0.014401262808756511,0.01577743146760826
ZTF18aagteef,524357875215015039,58278.3578704,1,20.9118576049805,18.6351623535156,18.6774997711182,0.0417590737342834,0.0568000003695488,256.9475297,29.3172664,0.09,0.09,1,0.0529308393597603,1,634,52,17.1200008392334,0.00899999961256981,0.776666641235352,16.879720742241332,16.88799562169993,0.010989139060889077,0.01312457631884861
ZTF18aagteef,524272845215010003,58278.2728471998,2,20.3648490905762,18.3341979980469,18.3281993865967,0.0397977754473686,0.0560000017285347,256.9475107,29.3172298,0.09,0.09,-1,0.175455316901207,1,634,52,16.6060009002686,0.0140000004321337,0.899999976158142,16.853136592140284,16.85467522192089,0.02030978243900985,0.022751680185728936
ZTF18aagteef,545354245215010004,58299.3542477,2,19.6782035827637,18.1685123443604,18.2823009490967,0.117992177605629,0.0995000004768372,256.9475997,29.317234,0.09,0.09,-1,0.297937572002411,1,634,52,16.6060009002686,0.0140000004321337,0.723333358764648,16.899881491598073,16.866809806625287,0.04101264682970823,0.032353811676817064
ZTF18aagteef,545188875215010004,58299.1888772999,1,20.1869983673096,18.8887958526611,18.9736995697021,0.127277761697769,0.118699997663498,256.9475061,29.3172976,0.09,0.09,-1,0.0819183140993118,1,634,52,17.1200008392334,0.00899999961256981,0.680000007152557,17.3569984514746,17.337256806410313,0.03300478939431132,0.028500708553381535
ZTF18aagteef,518333395215015007,58272.3333911998,2,20.1252288818359,19.3230571746826,19.5072002410889,0.134992450475693,0.229300007224083,256.9476242,29.317259,0.09,0.09,1,0.336334109306335,1,634,52,16.6060009002686,0.0140000004321337,0.759999990463257,16.520553234427823,16.533448254592482,0.016487406838002622,0.019777975315811925
ZTF18aagteef,521336795215015009,58275.3367940001,2,20.5683212280273,18.8517074584961,18.8889999389648,0.0677622184157372,0.088699996471405,256.9473925,29.3174301,0.09,0.09,1,0.677012026309967,1,634,52,16.6060009002686,0.0140000004321337,0.646666646003723,16.47677762677685,16.480898945417835,0.014570368434864825,0.015774932148626436
ZTF18aagteef,903237375215015021,58657.2373727001,1,20.8457469940186,18.7944107055664,18.7180995941162,0.121597997844219,0.0615000016987324,256.9475265,29.3172819,0.09,0.09,1,0.0267356857657433,1,634,52,17.1200008392334,0.00899999961256981,0.899999976158142,16.90953242890399,16.895689862216194,0.02267406952842192,0.013614548447438216
ZTF18aagteef,903342855215010007,58657.3428588002,2,20.4205780029297,18.6555290222168,18.6268997192383,0.0978390425443649,0.0832000002264977,256.9475266,29.317329,0.09,0.09,-1,0.185175031423569,1,634,52,16.6060009002686,0.0140000004321337,0.942857146263123,16.784271378613735,16.789460377123614,0.02402066862092307,0.022569596068060294
ZTF18aagtecu,921245275615015007,58675.24527780013,2,20.300058364868164,17.370990753173828,17.366100311279297,0.15281839668750763,0.037300001829862595,255.682648,29.1288724,0.09,0.09,1,0.6732180118560791,0.9910420179367065,634,56,15.387999534606934,0.01899999938905239,0.35857143998146057,15.225926738139432,15.22524727632695,0.026774599997120674,0.01715953410289376
ZTF18aagtecu,924213295615015014,58678.21329860017,2,20.12701988220215,17.372976303100586,17.415800094604492,0.04924361780285835,0.04390000179409981,255.6826037,29.1290054,0.09,0.09,1,0.1773565411567688,0.9910420179367065,634,56,15.387999534606934,0.01899999938905239,0.5828571319580078,15.226201852447797,15.232030986370813,0.017732482674923666,0.017474544435632754
ZTF18aagtecu,924213295615015012,58678.21329860017,2,20.12701988220215,17.54943084716797,17.52910041809082,0.16187414526939392,0.0478999987244606,255.6826869,29.1288858,0.09,0.09,1,0.6809722781181335,0.9910420179367065,634,56,15.387999534606934,0.01899999938905239,0.4942857027053833,15.248987383107215,15.246523904469093,0.02564933678370579,0.017675590135666584
ZTF18aagtecu,927185605615015019,58681.185601899866,1,19.802234649658203,17.405038833618164,17.82430076599121,0.05562205612659454,0.06639999896287918,255.6826598,29.1288879,0.09,0.09,1,0.6350963115692139,0.9910420179367065,634,56,15.845999717712402,0.010999999940395355,0.2871428430080414,15.614290657302474,15.683275336281863,0.01390044396506124,0.013231510248626784
ZTF18aagtecu,927185605615015014,58681.185601899866,1,19.802234649658203,17.30602264404297,17.294200897216797,0.047243013978004456,0.042399998754262924,255.6826253,29.1290032,0.09,0.09,1,0.22349245846271515,0.9910420179367065,634,56,15.845999717712402,0.010999999940395355,0.9471428394317627,15.594547975456159,15.592093451448799,0.01309695852922033,0.01240844334507082
ZTF18aagtecu,927268685615010004,58681.268680599984,2,19.777101516723633,16.96071434020996,17.100099563598633,0.0739680752158165,0.03620000183582306,255.6825429,29.1291205,0.09,0.09,-1,0.27946949005126953,0.9910420179367065,634,56,15.387999534606934,0.01899999938905239,0.9399999976158142,15.678727871565744,15.639288360930127,0.03365329249654652,0.025736725209147368
ZTF18aagtecu,937191135615015013,58691.19113430008,2,20.527751922607422,17.3848934173584,17.349000930786133,0.10411099344491959,0.030300000682473183,255.6825452,29.1289536,0.09,0.09,1,0.35739463567733765,0.9910420179367065,634,56,15.387999534606934,0.01899999938905239,0.654285728931427,15.22784398596512,15.222850739367004,0.021740316233725826,0.01686979373932058
