oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF18aaveorp,896457654815010022,896457654815010022,29.6617534,20.0324897766113,0.417364239692688,1,639,,-1,18.4046993255615,16.4535442280988,16.2870006561279,18.2434101104736,16.4827608917783,58650.4576504999,,297.3228251,0.577142834663391,48,1.0,0.09,0.0961999967694283,0.0245410478454861,0.0160000007599592,0.169513151049614,0.0385860282464338,0.09
ZTF18aaveorp,896461186115010007,896461186115010007,29.6617759,20.0426082611084,0.320537716150284,1,640,,-1,18.1963996887207,16.4501498790544,16.2520008087158,18.1063461303711,16.469113591815,58650.4611805999,,297.3227919,0.879999995231628,61,1.0,0.09,0.0732000023126602,0.0261059858659114,0.0179999992251396,0.134885534644127,0.0370792188411061,0.09
ZTF18aaveorp,896462081115010081,896462081115010081,29.6617252,20.0619220733643,0.162888273596764,1,686,,-1,18.305700302124,16.3931131389542,16.2210006713867,17.8682098388672,16.4898447953281,58650.4620833001,,297.3227287,0.625714302062988,11,1.0,0.09,0.0828000009059906,0.0244767748201106,0.017000000923872,0.105159781873226,0.0367042066833939,0.09
ZTF18aaveorp,897341794815010020,897341794815010020,29.6617394,19.8016529083252,0.110436424612999,2,639,,-1,15.6066999435425,13.6625411311461,13.4949998855591,15.4984674453735,13.6816989647116,58651.341794,,297.3226629,0.558571457862854,48,1.0,0.09,0.012699999846518,0.0176306173006697,0.0149999996647239,0.173967018723488,0.0371855885582187,0.09
ZTF18aaveorp,897422806115010017,897422806115010017,29.6617649,19.640323638916,0.0583828836679459,2,640,,-1,15.5152997970581,13.5751091496237,13.4069995880127,15.4858484268188,13.5801202681306,58651.4228008999,,297.3227081,0.631428599357605,61,1.0,0.09,0.0127999996766448,0.0211234094209613,0.0179999992251396,0.137862727046013,0.0318378750994986,0.09
ZTF18aaveorp,897447564815010018,897447564815010018,29.6617014,19.3689422607422,0.212498530745506,1,639,,-1,18.1254005432129,16.5076750664736,16.2870006561279,18.3068294525146,16.4706572257318,58651.4475694001,,297.3227143,0.687142848968506,48,1.0,0.09,0.125699996948242,0.0344525755285857,0.0160000007599592,0.213526323437691,0.0436778040970456,0.09
ZTF18aaveorp,898435964815010033,898435964815010033,29.6618557,19.8162231445312,0.35613426566124,2,639,,-1,15.5791997909546,13.6671982176236,13.4949998855591,15.3933277130127,13.7026127741553,58652.4359606002,,297.3226828,0.572857141494751,48,1.0,0.09,0.0122999995946884,0.01770470745274,0.0149999996647239,0.0944757163524628,0.0269473062086196,0.09
ZTF18aaveorp,898436936115010028,898436936115010028,29.6617892,19.5926895141602,0.174203336238861,2,640,,-1,15.4806003570557,13.5810300563683,13.4069995880127,15.4522514343262,13.5860349073008,58652.4369329,,297.3227334,0.655714273452759,61,1.0,0.09,0.012699999846518,0.0212443206488148,0.0179999992251396,0.118212692439556,0.0299948948260333,0.09
ZTF18aaveorp,898479271115010053,898479271115010053,29.661733,19.6288280487061,0.30401885509491,1,686,,-1,18.260799407959,16.4010164843337,16.2210006713867,17.9607830047607,16.4651948089083,58652.4792708,,297.3227849,0.618571400642395,11,1.0,0.09,0.116499997675419,0.0290521452165459,0.017000000923872,0.0884391441941261,0.030833274626765,0.09
ZTF18aaveorp,899360494815010020,899360494815010020,29.6616799,19.7490253448486,0.34850749373436,1,639,,-1,18.5783996582031,16.4272540842966,16.2870006561279,18.3541297912598,16.4621601573342,58653.3604977001,,297.322759,0.572857141494751,48,1.0,0.09,0.136899992823601,0.0262265143266374,0.0160000007599592,0.171392560005188,0.0354094016898165,0.09
ZTF18aaveorp,899360946115010008,899360946115010008,29.6617914,19.4734687805176,0.136368200182915,1,640,,-1,18.483699798584,16.4007501286811,16.2520008087158,18.1532764434814,16.4589935431661,58653.3609491,,297.3227102,0.811428546905518,61,1.0,0.09,0.146500006318092,0.029813577053638,0.0179999992251396,0.154705479741096,0.0391177999704317,0.09
ZTF18aaveorp,899362381115010047,899362381115010047,29.6617112,19.770076751709,0.192249476909637,1,686,,-1,18.3080997467041,16.3927015025955,16.2210006713867,17.9662952423096,16.4638089677097,58653.3623843002,,297.3227232,0.632857143878937,11,1.0,0.09,0.102200001478195,0.0265164445868573,0.017000000923872,0.166268929839134,0.0467796964130706,0.09
ZTF18aaveorp,899416554815010053,899416554815010053,29.6616925,19.9680595397949,0.372289031744003,2,639,,-1,15.6571998596191,13.6543390352372,13.4949998855591,15.6427431106567,13.6566419686091,58653.4165508999,,297.3227847,0.641428589820862,48,1.0,0.09,0.0125000001862645,0.0174830986309044,0.0149999996647239,0.0886579900979996,0.022485504117732,0.09
ZTF18aaveorp,899419996115010025,899419996115010025,29.6617855,19.4364376068115,0.132771253585815,2,640,,-1,15.4771003723145,13.5816396776705,13.4069995880127,15.2979650497437,13.6161702929054,58653.4199999999,,297.3226647,0.637142837047577,61,1.0,0.09,0.0135000003501773,0.0212720033046263,0.0179999992251396,0.104601696133614,0.0311480983258444,0.09
ZTF18aaveorp,900315851115010059,900315851115010059,29.6617201,19.9287014007568,0.1477010846138,1,686,,-1,18.3490009307861,16.3858458284057,16.2210006713867,17.9776744842529,16.4609757614256,58654.3158565001,,297.3227122,0.680000007152557,11,1.0,0.09,0.0944000035524368,0.025121727571876,0.017000000923872,0.146194085478783,0.0419205309074375,0.09
ZTF18aaveorp,900323984815010045,900323984815010045,29.6617629,19.6536159515381,0.0498230271041393,1,639,,-1,18.5070991516113,16.4374637815088,16.2870006561279,18.2136077880859,16.4887472298138,58654.3239815002,,297.3227062,0.838571429252625,48,1.0,0.09,0.132599994540215,0.0269490402928779,0.0160000007599592,0.120097681879997,0.0311873228899294,0.09
ZTF18aaveorp,900380824815010031,900380824815010031,29.6617913,19.7351341247559,0.197997346520424,2,639,,-1,15.8618001937866,13.6252550070813,13.4949998855591,15.712254524231,13.645886368327,58654.3808217999,,297.3227413,0.680000007152557,48,1.0,0.09,0.0153000000864267,0.0170240042379335,0.0149999996647239,0.0870471820235252,0.0215759295659113,0.09
ZTF18aaveorp,900380824815010032,900380824815010032,29.661838,19.7351341247559,0.328960925340652,2,639,,-1,15.7480001449585,13.640656392813,13.4949998855591,15.648398399353,13.6557368557786,58654.3808217999,,297.3227406,0.717142879962921,48,1.0,0.09,0.0146000003442168,0.0172811389507382,0.0149999996647239,0.0185878481715918,0.017644529282928,0.09
ZTF18aaveorp,900398116115010016,900398116115010016,29.6617667,19.6735439300537,0.132097274065018,2,640,,-1,15.5854997634888,13.563784380026,13.4069995880127,15.6198062896729,13.558550783812,58654.3981134002,,297.3227325,0.730000019073486,61,1.0,0.09,0.0132999997586012,0.0208987032380909,0.0179999992251396,0.0660990476608276,0.0229428295610666,0.09
ZTF18aaveorp,900476676115010017,900476676115010017,29.6617855,19.5213470458984,0.269064515829086,1,640,,-1,18.2306995391846,16.4434107794532,16.2520008087158,18.0748653411865,16.4762074412064,58654.4766782001,,297.3227713,0.828571438789368,61,1.0,0.09,0.114500001072884,0.0307936983998447,0.0179999992251396,0.121880985796452,0.035653997577203,0.09
ZTF18aaveorp,904382074815010035,904382074815010035,29.6617301,20.5095481872559,0.220135852694511,2,639,,-1,15.7456998825073,13.6409870410041,13.4949998855591,15.7343797683716,13.6426259672231,58658.3820718001,,297.3227549,0.595714271068573,48,1.0,0.09,0.0116999996826053,0.0172411904329561,0.0149999996647239,0.141870051622391,0.0268749867742069,0.09
ZTF18aaveorp,904384786115010022,904384786115010022,29.66169,19.9455852508545,0.287293434143066,2,640,,-1,15.7553997039795,13.5396226076696,13.4069995880127,15.4878168106079,13.579780363629,58658.3847801001,,297.3227415,0.604285717010498,61,1.0,0.09,0.013399999588728,0.0204130076467828,0.0179999992251396,0.117287084460258,0.0292360677948337,0.09
ZTF18aaveorp,904454941115010117,904454941115010117,29.6617523,20.7308177947998,0.401881188154221,1,686,,-1,18.3896999359131,16.3793160151596,16.2210006713867,18.0574378967285,16.4421179111061,58658.4549421002,,297.3228201,0.730000019073486,11,1.0,0.09,0.0538000017404556,0.0214052402431417,0.017000000923872,0.120405964553356,0.0342633225787597,0.09
ZTF18aaveorp,904455894815010054,904455894815010054,29.6617154,20.4335498809814,0.569598257541656,1,639,,-1,18.3815002441406,16.4574385824519,16.2870006561279,18.3295993804932,16.4665122929776,58658.4558911999,,297.3228674,0.788571417331696,48,1.0,0.09,0.0656000003218651,0.0217886701572016,0.0160000007599592,0.136439949274063,0.0309527669134044,0.09
ZTF18aaveorp,904456826115010008,904456826115010008,29.661741,20.4074554443359,0.668985784053802,1,640,,-1,18.614200592041,16.3828437271432,16.2520008087158,18.5307903289795,16.3940045403826,58658.4568286999,,297.3229048,0.735714256763458,61,1.0,0.09,0.0815000012516975,0.0228310380526609,0.0179999992251396,0.12031314522028,0.0265233199081469,0.09
ZTF18aaveorp,906350151115010138,906350151115010138,29.6617159,21.1843109130859,0.16768491268158,1,686,,-1,18.4869003295898,16.3648177340821,16.2210006713867,18.209981918335,16.4104394238041,58660.3501505,,297.3227168,0.717142879962921,11,1.0,0.09,0.0467999987304211,0.0205084929380478,0.017000000923872,0.117389596998692,0.0301734787224526,0.09
ZTF18aaveorp,907352156115010036,907352156115010036,29.6616104,20.5244407653809,0.529261410236359,2,640,,-1,15.832200050354,13.5300316229228,13.4069995880127,15.8787126541138,13.5245822861782,58661.3521528002,,297.3227032,0.568571448326111,61,1.0,0.09,0.0125000001862645,0.0202154721086605,0.0179999992251396,0.0958816036581993,0.0228610823574207,0.09
ZTF18aaveorp,907352156115010035,907352156115010035,29.6617384,20.5244407653809,0.177613198757172,2,640,,-1,15.7832002639771,13.5360623436097,13.4069995880127,15.7454452514648,13.5409226543172,58661.3521528002,,297.3227443,0.649999976158142,61,1.0,0.09,0.0125000001862645,0.0203333554970675,0.0179999992251396,0.0186963081359863,0.0205103826637919,0.09
ZTF18aaveorp,907352614815010034,907352614815010034,29.6617289,20.6887321472168,0.148233965039253,2,639,,-1,15.9219999313354,13.6178161949102,13.4949998855591,15.8513126373291,13.6265990843135,58661.3526157001,,297.3227263,0.551428556442261,48,1.0,0.09,0.0130000002682209,0.0168684654081093,0.0149999996647239,0.143573135137558,0.0250798291019712,0.09
ZTF18aaveorp,907444344815010030,907444344815010030,29.6615655,20.5905094146729,1.01545834541321,1,639,,-1,18.7942008972168,16.4005972953035,16.2870006561279,18.6676044464111,16.415508896391,58661.4443402998,,297.32293,0.828571438789368,48,1.0,0.09,0.0841000005602837,0.020040644396135,0.0160000007599592,0.102631896734238,0.0221511375890598,0.09
ZTF18aaveorp,907453901115010087,907453901115010087,29.6617205,20.5270767211914,0.522852122783661,1,686,,-1,18.7143993377686,16.336130363011,16.2210006713867,18.4649066925049,16.3679691105807,58661.4539005002,,297.3228535,0.762857139110565,11,1.0,0.09,0.0785999968647957,0.020846658204416,0.017000000923872,0.122197896242142,0.026317296315128,0.09
ZTF18aaveorp,908324726115010019,908324726115010019,29.6617099,20.5393333435059,0.202504575252533,2,640,,-1,15.9975004196167,13.5117879658772,13.4069995880127,15.7930154800415,13.5348297026916,58662.3247222002,,297.3226565,0.602857172489166,61,1.0,0.09,0.0142000000923872,0.0198759881020585,0.0179999992251396,0.0194953363388777,0.0203950318533881,0.09
ZTF18aaveorp,908324726115010018,908324726115010018,29.661782,20.5393333435059,0.108048960566521,2,640,,-1,15.8794002532959,13.5245036667343,13.4069995880127,15.7930154800415,13.5348297026916,58662.3247222002,,297.322711,0.620000004768372,61,1.0,0.09,0.0136000001803041,0.0201175219545347,0.0179999992251396,0.0194953363388777,0.0203950318533881,0.09
ZTF18aaveorp,908324726115010017,908324726115010017,29.6616919,20.5393333435059,0.251070320606232,2,640,,-1,15.9996004104614,13.5115754115368,13.4069995880127,15.960765838623,13.5155803821551,58662.3247222002,,297.3226632,0.620000004768372,61,1.0,0.09,0.0141000002622604,0.0198711683860704,0.0179999992251396,0.0905164629220963,0.0220539554821764,0.09
ZTF18aaveorp,908325184815010019,908325184815010019,29.6618262,20.5718612670898,0.302078783512115,2,639,,-1,16.0368995666504,13.6048363556963,13.4949998855591,15.9209728240967,13.6179392706197,58662.3251852002,,297.322637,0.614285707473755,48,1.0,0.09,0.0148000000044703,0.0166714741380533,0.0149999996647239,0.143918171525002,0.0240811667910419,0.09
ZTF18aaveorp,908429916115010008,908429916115010008,29.6617988,20.728572845459,0.714046120643616,1,640,,-1,18.7837009429932,16.3629287578296,16.2520008087158,18.7329483032227,16.3685322665131,58662.4299189998,,297.3229149,0.529999971389771,61,1.0,0.09,0.0771000012755394,0.0215925679411506,0.0179999992251396,0.152258232235909,0.0264419238795735,0.09
ZTF18aaveorp,908430854815010037,908430854815010037,29.6615927,20.8518867492676,0.923046052455902,1,639,,-1,18.7106990814209,16.4102130550089,16.2870006561279,18.8301467895508,16.3967045167762,58662.4308564998,,297.3229182,0.50428569316864,48,1.0,0.09,0.0685999989509583,0.019727807225606,0.0160000007599592,0.199001133441925,0.0275862297835616,0.09
ZTF18aaveorp,909352766115010028,909352766115010028,29.6617485,20.3789386749268,0.0665677562355995,2,640,,-1,15.7476997375488,13.5406270378816,13.4069995880127,15.688458442688,13.5486308590114,58663.3527662,,297.3227106,0.628571450710297,61,1.0,0.09,0.0125000001862645,0.0204231757710818,0.0179999992251396,0.0883625224232674,0.0239201292352305,0.09
ZTF18aaveorp,909353694815010044,909353694815010044,29.6618162,20.633430480957,0.215050980448723,2,639,,-1,15.8410997390747,13.6279221223973,13.4949998855591,15.8195066452026,13.6307661793533,58663.3536920999,,297.3226819,0.562857151031494,48,1.0,0.09,0.0125000001862645,0.0170315114345677,0.0149999996647239,0.157267183065414,0.0269768295018239,0.09
ZTF18aaveorp,909455171115010080,909455171115010080,29.6617286,20.6189250946045,0.318072974681854,1,686,,-1,18.7392997741699,16.3333800721553,16.2210006713867,18.3021011352539,16.3937325957688,58663.4551736,,297.322788,0.578571438789368,11,1.0,0.09,0.0834000036120415,0.0209328937735888,0.017000000923872,0.140397563576698,0.0313598283610646,0.09
ZTF18aaveorp,911244511115010074,911244511115010074,29.6617297,20.936351776123,0.116497077047825,1,686,,-1,18.9113006591797,16.3161704948768,16.2210006713867,18.3664226531982,16.3830158491988,58665.2445139,,297.3226719,0.417142868041992,11,1.0,0.09,0.0784000009298325,0.0198987998071693,0.017000000923872,0.197119742631912,0.0373606650352901,0.09
ZTF18aaveorp,911246344815010044,911246344815010044,29.6616558,20.8240261077881,0.474859029054642,1,639,,-1,18.6916007995605,16.4125309226604,16.2870006561279,18.7361087799072,16.4071991458986,58665.2463425999,,297.322789,0.617142856121063,48,1.0,0.09,0.0706999972462654,0.0199421671293872,0.0160000007599592,0.158315286040306,0.0257476225880348,0.09
ZTF18aaveorp,911425026115010030,911425026115010030,29.6616892,20.5684127807617,0.288215816020966,2,640,,-1,16.0995998382568,13.5019589254833,13.4069995880127,15.7481718063354,13.5405652263602,58665.4250230999,,297.3227406,0.484285712242126,61,1.0,0.09,0.0151000004261732,0.0196936089308429,0.0179999992251396,0.0184072069823742,0.0204984130503513,0.09
ZTF18aaveorp,911425026115010027,911425026115010027,29.6616833,20.5684127807617,0.621880292892456,2,640,,-1,15.9603004455566,13.5156293429658,13.4069995880127,15.7202758789062,13.5442705842737,58665.4250230999,,297.3228715,0.535714268684387,61,1.0,0.09,0.013399999588728,0.0199440126302753,0.0179999992251396,0.114506632089615,0.0256002016728999,0.09
ZTF18aaveorp,911425026115010028,911425026115010028,29.6617693,20.5684127807617,0.328455150127411,2,640,,-1,15.9841995239258,13.5131448105744,13.4069995880127,15.7449531555176,13.5409872721065,58665.4250230999,,297.3227958,0.554285705089569,61,1.0,0.09,0.0146000003442168,0.0199051883720461,0.0179999992251396,0.0181962307542562,0.0205039767275265,0.09
ZTF18aaveorp,912345306115010035,912345306115010035,29.6616434,20.5433578491211,0.40924945473671,2,640,,-1,16.0363998413086,13.5079231543919,13.4069995880127,15.9869432449341,13.5128634176617,58666.3453008998,,297.3226921,0.560000002384186,61,1.0,0.09,0.0148000000044703,0.0198059428459801,0.0179999992251396,0.0886933952569962,0.021823756021512,0.09
ZTF18aaveorp,912345306115010036,912345306115010036,29.661762,20.5433578491211,0.177165225148201,2,640,,-1,15.9748001098633,13.5141147712177,13.4069995880127,15.8444137573242,13.528575331194,58666.3453008998,,297.3227481,0.611428558826447,61,1.0,0.09,0.0148000000044703,0.0199255525455255,0.0179999992251396,0.020455488935113,0.0202780974046547,0.09
ZTF18aaveorp,912463406115010009,912463406115010009,29.6617677,20.468240737915,0.310962378978729,1,640,,-1,19.1331005096436,16.3312581470467,16.2520008087158,18.4295406341553,16.4089348682573,58666.4634027998,,297.3227904,0.47428572177887,61,1.0,0.09,0.119400002062321,0.0213702927769544,0.0179999992251396,0.189362823963165,0.036052418120341,0.09
ZTF18aaveorp,912466231115010070,912466231115010070,29.6617278,20.7458190917969,0.316357046365738,1,686,,-1,18.87619972229,16.3194436018549,16.2210006713867,18.3707962036133,16.3823136561065,58666.4662384,,297.3227871,0.672857165336609,11,1.0,0.09,0.0824000015854836,0.0201895216188216,0.017000000923872,0.110411360859871,0.0264911423638276,0.09
ZTF18aaveorp,913303576115010013,913303576115010013,29.661782,20.2688121795654,0.092022217810154,2,640,,-1,15.9559001922607,13.5160934117904,13.4069995880127,15.8386907577515,13.5292554259993,58667.3035764,,297.3226983,0.62285715341568,61,1.0,0.09,0.0154999997466803,0.0199699292161266,0.0179999992251396,0.08027433604002,0.0223018817017088,0.09
ZTF18aaveorp,913422776115010008,913422776115010008,29.6617611,20.8532390594482,0.310192257165909,1,640,,-1,19.130199432373,16.3314781592133,16.2520008087158,18.5978126525879,16.3849605602205,58667.4227777999,,297.3227908,0.568571448326111,61,1.0,0.09,0.101199999451637,0.0208363831004784,0.0179999992251396,0.127774298191071,0.02628681480502,0.09
ZTF18aaveorp,913423244815010062,913423244815010062,29.6616963,20.9932422637939,0.626472651958466,1,639,,-1,18.7140998840332,16.4098050876322,16.2870006561279,18.7396183013916,16.4067890359431,58667.4232406998,,297.3228794,0.562857151031494,48,1.0,0.09,0.0658000037074089,0.0195722587891795,0.0160000007599592,0.211229756474495,0.0304349626893408,0.09
ZTF18aaveorp,913424181115010091,913424181115010091,29.6616725,20.9134998321533,0.31767064332962,1,686,,-1,18.9796009063721,16.3101230527992,16.2210006713867,18.3088932037354,16.3925656154875,58667.4241897999,,297.3227207,0.46000000834465,11,1.0,0.09,0.0807000026106834,0.019703372169195,0.017000000923872,0.172397553920746,0.0356002617082167,0.09
ZTF18aaveorp,914302306115010011,914302306115010011,29.6617344,20.3839473724365,0.124275870621204,1,640,,-1,19.1940994262695,16.3267753853901,16.2520008087158,18.6119594573975,16.3831310902288,58668.3023032001,,297.3227217,0.577142834663391,61,1.0,0.09,0.134900003671646,0.0215488327140029,0.0179999992251396,0.181264072656631,0.0308865179352567,0.09
ZTF18aaveorp,914303701115010082,914303701115010082,29.6617128,20.6639137268066,0.164398312568665,1,686,,-1,19.0238990783691,16.3064160446643,16.2210006713867,18.2812824249268,16.3973633993929,58668.3037037002,,297.3226789,0.449999988079071,11,1.0,0.09,0.0935000032186508,0.0199200624848484,0.017000000923872,0.166725412011147,0.0355617713003757,0.09
ZTF18aaveorp,915284794815010035,915284794815010035,29.6616429,20.6997699737549,0.428727060556412,1,639,,-1,19.2021007537842,16.3637260264524,16.2870006561279,19.0363292694092,16.3769198930271,58669.2847917001,,297.3227307,0.560000002384186,48,1.0,0.09,0.118400000035763,0.0192360581219851,0.0160000007599592,0.140530228614807,0.0211979357893531,0.09
ZTF18aaveorp,915403796115010035,915403796115010035,29.6616654,20.5576992034912,0.407954454421997,2,640,,-1,16.1011009216309,13.5018218307256,13.4069995880127,16.2338199615479,13.4904801392113,58669.4037962998,,297.3227684,0.581428587436676,61,1.0,0.09,0.0156999994069338,0.0196948967229377,0.0179999992251396,0.162473782896996,0.0233767644179279,0.09
ZTF18aaveorp,915405214815010046,915405214815010046,29.661644,20.7324409484863,0.480086386203766,2,639,,-1,16.1704998016357,13.5915357015048,13.4949998855591,16.1390800476074,13.594504015044,58669.4052199,,297.3227731,0.535714268684387,48,1.0,0.09,0.0164000000804663,0.0164655485763426,0.0149999996647239,0.11741591244936,0.0199313672048304,0.09
ZTF18aaveorp,915445416115010010,915445416115010010,29.6617873,20.4653339385986,0.360151380300522,1,640,,-1,19.3523006439209,16.3163297878729,16.2520008087158,18.8245315551758,16.3586267044836,58669.4454167001,,297.3228015,0.624285697937012,61,1.0,0.09,0.150199994444847,0.0211852712734838,0.0179999992251396,0.163517385721207,0.0260581657557434,0.09
ZTF18aaveorp,915445871115010071,915445871115010071,29.661727,20.9842548370361,0.241630181670189,1,686,,-1,19.0613994598389,16.3034033071455,16.2210006713867,18.451488494873,16.3699279429062,58669.4458796,,297.3227608,0.46428570151329,11,1.0,0.09,0.0865999981760979,0.0195703671878918,0.017000000923872,0.161851584911346,0.030764338204921,0.09
ZTF18aaveorp,916382716115010022,916382716115010022,29.6617969,20.4369411468506,0.373207569122314,2,640,,-1,16.0601005554199,13.5056418517869,13.4069995880127,15.8807582855225,13.5243485535047,58670.3827199,,297.3228019,0.512857139110565,61,1.0,0.09,0.0164000000804663,0.0197735555889522,0.0179999992251396,0.152050524950027,0.0265212860649465,0.09
ZTF18aaveorp,916422121115010076,916422121115010076,29.6617282,21.1405410766602,0.282739847898483,1,686,,-1,18.9260997772217,16.3148247642606,16.2210006713867,18.5494213104248,16.356246700128,58670.4221295998,,297.3227758,0.522857129573822,11,1.0,0.09,0.0725999996066093,0.0196586670963662,0.017000000923872,0.138416931033134,0.0266068349340986,0.09
ZTF18aaveorp,936291566115015002,936291566115015002,29.6617192,20.9315242767334,0.499627947807312,1,640,,1,18.9151992797852,16.1623822532065,16.2520008087158,18.8358707427979,16.1558814931272,58690.2915624999,,297.3225381,0.541428565979004,61,1.0,0.09,0.0850000008940697,0.0178898107742296,0.0179999992251396,0.191944926977158,0.0231492104199123,0.09
ZTF18aaveorp,938319544815015005,938319544815015005,29.6616559,20.4838485717773,0.789331078529358,2,639,,1,16.6504993438721,13.4372017757907,13.4949998855591,16.7498569488525,13.4421351993831,58692.3195485999,,297.3224679,0.537142872810364,48,1.0,0.09,0.0285999998450279,0.0142994466507003,0.0149999996647239,0.107408456504345,0.0151716165185975,0.09
ZTF18aaveorp,939296946115015009,939296946115015009,29.6616944,20.642391204834,0.312804371118546,1,640,,1,18.8148002624512,16.1540803866975,16.2520008087158,18.7511539459229,16.1484420809926,58693.2969443998,,297.3226225,0.72857141494751,61,1.0,0.09,0.0887999981641769,0.0181431346410776,0.0179999992251396,0.179799571633339,0.0231361696931393,0.09
ZTF18aaveorp,939317414815015010,939317414815015010,29.6617342,20.9633026123047,0.771615564823151,1,639,,1,19.1203002929688,16.2099282695955,16.2870006561279,18.8326416015625,16.1875897420476,58693.317419,,297.3224465,0.635714292526245,48,1.0,0.09,0.101899996399879,0.0164583017177842,0.0160000007599592,0.140163376927376,0.0190671374062611,0.09
ZTF18aaveorp,940317314815015007,940317314815015007,29.6617476,21.0605354309082,0.516197979450226,1,639,,1,18.8757991790771,16.1912980418673,16.2870006561279,18.5870933532715,16.1637460538778,58694.3173147999,,297.3225271,0.555714309215546,48,1.0,0.09,0.0777999982237816,0.0160534111238667,0.0160000007599592,0.147087097167969,0.0212875285547014,0.09
ZTF18aaveorp,941322626115015007,941322626115015007,29.6617104,20.8163166046143,0.505055487155914,1,640,,1,18.5590000152588,16.1294852787629,16.2520008087158,18.3383388519287,16.1036847210236,58695.3226272999,,297.3225395,0.647142827510834,61,1.0,0.09,0.0641999989748001,0.0174778056992939,0.0179999992251396,0.17656572163105,0.0274737480101553,0.09
ZTF18aaveorp,942318924815015016,942318924815015016,29.6617242,21.0936012268066,0.734265923500061,1,639,,1,18.8766994476318,16.1913739707083,16.2870006561279,18.7769584655762,16.1826021690147,58696.3189236,,297.3224601,0.720000028610229,48,1.0,0.09,0.0772000029683113,0.0160317068077981,0.0160000007599592,0.0964394584298134,0.0170111864950803,0.09
ZTF18aaveorp,942323766115015009,942323766115015009,29.6617036,20.9064464569092,0.460575789213181,1,640,,1,18.5482006072998,16.1283277702268,16.2520008087158,18.5130977630615,16.1244936510639,58696.3237616001,,297.322558,0.717142879962921,61,1.0,0.09,0.0614000000059605,0.0173691639660587,0.0179999992251396,0.184779942035675,0.0259881008997433,0.09
ZTF18aaveorp,943337844815015013,943337844815015013,29.6617169,21.0566635131836,0.483112454414368,1,639,,1,18.8397998809814,16.1882141693922,16.2870006561279,18.5590000152588,16.1606961574907,58697.3378472002,,297.3225444,0.507142841815948,48,1.0,0.09,0.0758000016212463,0.0160270419036538,0.0160000007599592,0.141255989670753,0.0210594768924315,0.09
ZTF18aaveorp,944298176115015052,944298176115015052,29.6617115,17.0846748352051,0.186819419264793,2,640,,1,14.9490003585815,13.1719953330149,13.4069995880127,15.1490650177002,13.2081513700741,58698.2981713,,297.3226632,0.552857160568237,61,1.0,0.09,0.0612000003457069,0.0187624249358342,0.0179999992251396,0.108905389904976,0.0235967153531367,0.09
ZTF18aaveorp,945320964815015009,945320964815015009,29.6617822,20.8789405822754,0.230426624417305,1,639,,1,18.4974002838135,16.1537579531119,16.2870006561279,18.4183158874512,16.1443247594654,58699.3209605999,,297.322624,0.708571434020996,48,1.0,0.09,0.0603000000119209,0.0157728078395007,0.0160000007599592,0.161613672971725,0.0243494504248413,0.09
ZTF18aaveorp,945325676115015010,945325676115015010,29.6617006,20.728931427002,0.412009388208389,1,640,,1,18.3922996520996,16.1104271604754,16.2520008087158,18.2704086303711,16.0947706881821,58699.3256712998,,297.3225772,0.77571427822113,61,1.0,0.09,0.0575999990105629,0.0172976429995266,0.0179999992251396,0.173370391130447,0.0280862578826701,0.09
ZTF18aaveorp,946317524815015012,946317524815015012,29.6617827,21.0006637573242,0.267156153917313,1,639,,1,18.650899887085,16.1704165916154,16.2870006561279,18.2355117797852,16.120080700027,58700.3175230999,,297.3226116,0.50428569316864,48,1.0,0.09,0.0644999966025352,0.0158003297554939,0.0160000007599592,0.165236413478851,0.0272523767185568,0.09
ZTF18aaveorp,946322236115015009,946322236115015009,29.6618004,20.7996845245361,0.315711975097656,1,640,,1,18.7451992034912,16.1478990043705,16.2520008087158,18.2827281951904,16.0964234456052,58700.3222337998,,297.322604,0.588571429252625,61,1.0,0.09,0.0719999969005585,0.0176294211581589,0.0179999992251396,0.160019993782043,0.0264504048314321,0.09
ZTF18aaveorp,947321014815015009,947321014815015009,29.661722,21.0043201446533,0.658675670623779,1,639,,1,18.7089004516602,16.1761821720433,16.2870006561279,18.4000129699707,16.1420541868133,58701.3210184998,,297.3224851,0.64428573846817,48,1.0,0.09,0.0700000002980232,0.0159644669009545,0.0160000007599592,0.153472065925598,0.0237461528052511,0.09
ZTF18aaveorp,947325656115015011,947325656115015011,29.6617147,20.8779716491699,0.253085941076279,1,640,,1,18.8323001861572,16.1555785270949,16.2520008087158,18.437442779541,16.1158462793308,58701.3256597002,,297.3226272,0.494285702705383,61,1.0,0.09,0.0798000022768974,0.0178117843532047,0.0179999992251396,0.215446263551712,0.0299481566368159,0.09
ZTF18aaveorp,948320174815015013,948320174815015013,29.661735,20.7908592224121,0.507567048072815,1,639,,1,18.5984001159668,16.1649538162571,16.2870006561279,18.4473285675049,16.1478558415024,58702.3201736002,,297.3225315,0.567142844200134,48,1.0,0.09,0.0737999975681305,0.0163102834300224,0.0160000007599592,0.122146777808666,0.0203466188336914,0.09
